split,variant,use_prototypes,use_fuzzy,use_simulation,use_tree,use_calibration,neighbors,max_proto,simulation_multiplier,feature_count,rows,positives,top10_capture,top10_hit_rate,auc,pr_auc,brier,carrier_holdout
2025_07_to_2025_08,Recovery carrier holdout,,,,,,,,,,66763,5567,0.9110831686725346,0.7596225849932604,0.9578445924436383,0.9053546167577359,0.06329853361892065,AA
2025_07_to_2025_08,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,79869,2799,0.9935691318327974,0.3481908100663578,0.9965698976904808,0.9182940389354212,0.01069936269907881,DL
2025_07_to_2025_08,Recovery carrier holdout,,,,,,,,,,79869,2799,0.9832082886745266,0.344559909853512,0.988474398143918,0.8866511311255028,0.026768833965618702,DL
2025_07_to_2025_08,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,66561,1689,0.940793368857312,0.2386961093585699,0.9713889513154145,0.36118184190926517,0.04555062339932376,OO
2025_07_to_2025_08,Recovery carrier holdout,,,,,,,,,,66561,1689,0.9206631142687981,0.23358870362024936,0.9403758960305565,0.3380323062244337,0.1323147188293445,OO
2025_07_to_2025_08,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,56083,2204,0.9972776769509982,0.39187020859333216,0.9974919687116346,0.9499860154170305,0.016061650669972692,UA
2025_07_to_2025_08,Recovery carrier holdout,,,,,,,,,,56083,2204,0.9609800362976406,0.3776074166518096,0.9785348910978148,0.935198897197569,0.030686660841966373,UA
2025_07_to_2025_08,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,106242,6256,0.967391304347826,0.5696,0.9900202556490901,0.8679956459889,0.01824848806719109,WN
2025_07_to_2025_08,Recovery carrier holdout,,,,,,,,,,106242,6256,0.9402173913043478,0.5536,0.971625301039588,0.8770370322871484,0.12408463696090058,WN
2025_08_to_2025_09,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,64130,3022,0.9907346128391793,0.4668641821300483,0.9970935900795488,0.9592563524526401,0.010612972529298869,AA
2025_08_to_2025_09,Recovery carrier holdout,,,,,,,,,,64130,3022,0.9477167438782264,0.44659285825666617,0.9709940618094784,0.9200712797626491,0.04049586776859504,AA
2025_08_to_2025_09,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,76260,1800,0.9994444444444445,0.23590348806713873,0.9985444683200525,0.9405513986430365,0.005518291668961554,DL
2025_08_to_2025_09,Recovery carrier holdout,,,,,,,,,,76260,1800,0.99,0.23367427222659323,0.9927221588026383,0.9055233502688007,0.01955153422501967,DL
2025_08_to_2025_09,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,63329,953,0.9737670514165793,0.14653402810674246,0.9828990749125804,0.3855066165006085,0.02888105354000401,OO
2025_08_to_2025_09,Recovery carrier holdout,,,,,,,,,,63329,953,0.9475341028331584,0.14258645191852204,0.960112056443804,0.3736130412767214,0.10541773910846532,OO
2025_08_to_2025_09,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,56683,1386,1.0,0.24448756394425825,0.9985242095935262,0.9492904223099463,0.008095901586679024,UA
2025_08_to_2025_09,Recovery carrier holdout,,,,,,,,,,56683,1386,0.9675324675324676,0.2365496560239901,0.9826981068594538,0.9401785559023954,0.020147134061358783,UA
2025_08_to_2025_09,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,103575,4232,0.9801512287334594,0.40046340992469587,0.9936634694194163,0.8822425313447622,0.014073872746689241,WN
2025_08_to_2025_09,Recovery carrier holdout,,,,,,,,,,103575,4232,0.9584120982986768,0.3915813863680247,0.9768450482429486,0.8806357590335009,0.11134926381848902,WN
2025_09_to_2025_10,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,73002,3948,0.9868287740628167,0.5336255307492125,0.996247571647744,0.952906985439816,0.011978014411806237,AA
2025_09_to_2025_10,Recovery carrier holdout,,,,,,,,,,73002,3948,0.9478216818642351,0.5125325297904396,0.9704119896594149,0.9151231587363469,0.05079312895537109,AA
2025_09_to_2025_10,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,81427,2720,0.9988970588235294,0.33366081296819355,0.9979550528617307,0.9449259216505975,0.006468884655354336,DL
2025_09_to_2025_10,Recovery carrier holdout,,,,,,,,,,81427,2720,0.9852941176470589,0.3291170330345082,0.9897868906383243,0.908087905871784,0.02610927579304162,DL
2025_09_to_2025_10,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,65570,1259,0.9841143764892772,0.1889583651059936,0.9828116261738391,0.44351344330183784,0.03003143547264893,OO
2025_09_to_2025_10,Recovery carrier holdout,,,,,,,,,,65570,1259,0.9610802223987291,0.18453561079762087,0.9646747982948082,0.3843439318040613,0.1132072594174165,OO
2025_09_to_2025_10,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,60714,1463,1.0,0.24094202898550723,0.9984007641622126,0.9502309734481328,0.0075718723922492785,UA
2025_09_to_2025_10,Recovery carrier holdout,,,,,,,,,,60714,1463,0.9706083390293917,0.23386034255599472,0.9828720599909004,0.9297521039539114,0.02325658003096485,UA
2025_09_to_2025_10,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,115315,6926,0.9689575512561363,0.581945889698231,0.9894410302085507,0.8802125421736621,0.01906604313704589,WN
2025_09_to_2025_10,Recovery carrier holdout,,,,,,,,,,115315,6926,0.9493213976321109,0.5701526187998612,0.9764780039665635,0.8802707154608242,0.1584095737761783,WN
2025_10_to_2025_11,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,64394,3708,0.9813915857605178,0.5650621118012422,0.9956627744008889,0.9501164435518812,0.01528180975663275,AA
2025_10_to_2025_11,Recovery carrier holdout,,,,,,,,,,64394,3708,0.9293419633225458,0.5350931677018633,0.9610786643048886,0.9007536370600685,0.04902630679877007,AA
2025_10_to_2025_11,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,73574,3011,0.9973430753902358,0.4081272084805654,0.9979351747276552,0.9509191306482111,0.008720806385701736,DL
2025_10_to_2025_11,Recovery carrier holdout,,,,,,,,,,73574,3011,0.9857190302225174,0.40337048110899704,0.9898725976259085,0.9045155029000767,0.027101965368200722,DL
2025_10_to_2025_11,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,59234,1066,0.9699812382739212,0.17454422687373397,0.9752530871954509,0.32212642876809616,0.04115612202187731,OO
2025_10_to_2025_11,Recovery carrier holdout,,,,,,,,,,59234,1066,0.9418386491557224,0.16948008102633355,0.9516607117560496,0.2797095893626637,0.11537292771043657,OO
2025_10_to_2025_11,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,54506,2208,0.9977355072463768,0.40414602825169693,0.998243128079828,0.9681081886151363,0.010032720641825109,UA
2025_10_to_2025_11,Recovery carrier holdout,,,,,,,,,,54506,2208,0.9791666666666666,0.39662447257383965,0.9874415911726055,0.9551131583232817,0.02359373280005871,UA
2025_10_to_2025_11,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,104625,6614,0.9730873903840339,0.6151199464780656,0.990874485349094,0.9011844850579157,0.018523827412060944,WN
2025_10_to_2025_11,Recovery carrier holdout,,,,,,,,,,104625,6614,0.9566071968551557,0.6047022842397018,0.9795678601048887,0.8990882006768446,0.1269199522102748,WN
2025_11_to_2025_12,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,66363,4279,0.9595699929890161,0.6186530058761489,0.992831209512991,0.9357399002686377,0.01833167868388518,AA
2025_11_to_2025_12,Recovery carrier holdout,,,,,,,,,,66363,4279,0.9093246085534004,0.5862588518909145,0.9506720790604934,0.8758852108653488,0.06396636680077754,AA
2025_11_to_2025_12,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,72383,4466,0.9847738468428123,0.6075424782428512,0.9958064726023133,0.934241683936576,0.012799200307311668,DL
2025_11_to_2025_12,Recovery carrier holdout,,,,,,,,,,72383,4466,0.9791759964173757,0.60408896256389,0.9856422097119794,0.8891009052959465,0.04315930536175621,DL
2025_11_to_2025_12,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,59692,2414,0.8819386909693455,0.35661641541038525,0.9619089058601759,0.41034312106469206,0.07218608318816103,OO
2025_11_to_2025_12,Recovery carrier holdout,,,,,,,,,,59692,2414,0.8670256835128417,0.3505862646566164,0.93981494070996,0.3323704256413181,0.16796220599075254,OO
2025_11_to_2025_12,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,53516,2358,0.998303647158609,0.4398355754857997,0.9982227431184023,0.9667898053450664,0.012055491517496606,UA
2025_11_to_2025_12,Recovery carrier holdout,,,,,,,,,,53516,2358,0.9766751484308737,0.43030642750373693,0.9864225495953083,0.9526378546985341,0.02920621870094925,UA
2025_11_to_2025_12,SDS-KB carrier holdout,True,True,True,True,True,5.0,3000.0,1.0,24.0,110122,7914,0.9512256760171848,0.6835557976936348,0.986209940045652,0.8658249322400329,0.02209324582369767,WN
2025_11_to_2025_12,Recovery carrier holdout,,,,,,,,,,110122,7914,0.931008339651251,0.6690275129392536,0.9727696242552017,0.8757403487176552,0.15940502351936942,WN
