route,split,concept_count,feature_count,rows,positives,top10_capture,top10_hit_rate,auc,pr_auc,brier,selected_concepts
Recovery shortfall airport reference,2025_05_to_2025_06,1,1,206814,14400,0.8978472222222222,0.6251329658640363,0.9564141007295612,0.749538469413668,0.08680746951366929,recovery shortfall
R1 airport holdout,2025_06_to_2025_07,3,3,209836,15289,0.9276604094446989,0.6758959207014869,0.9864440509842878,0.8506721113925937,0.021493470004660377,buffer_failure; actual_turnaround; scheduled_turnaround
R5 airport holdout,2025_06_to_2025_07,3,23,209836,15289,0.913532605140951,0.6656023637056805,0.9864001913068976,0.8737360649108966,0.02192678453346526,severe prototype; normal prototype; simulated severe path
Recovery shortfall airport reference,2025_06_to_2025_07,1,1,209836,15289,0.8857348420432991,0.6453488372093024,0.9524090682447109,0.7462426360168916,0.08814026191883186,recovery shortfall
R1 airport holdout,2025_07_to_2025_08,3,3,202861,9901,0.9738410261589738,0.4752797357913935,0.9902358499434618,0.8568481299750645,0.014841498215031852,buffer_failure; actual_turnaround; scheduled_turnaround
R5 airport holdout,2025_07_to_2025_08,3,23,202861,9901,0.9702050297949703,0.4735052003746241,0.9899021189753686,0.8727734860467039,0.014326642995114719,severe prototype; normal prototype; simulated severe path
Recovery shortfall airport reference,2025_07_to_2025_08,1,1,202861,9901,0.9257650742349257,0.4518164341696653,0.9558381574184762,0.734566075042761,0.0724190455533592,recovery shortfall
R1 airport holdout,2025_08_to_2025_09,3,3,197439,5764,0.9847328244274809,0.28747974068071314,0.993393753721778,0.8495971768872976,0.009062971277983493,buffer_failure; actual_turnaround; scheduled_turnaround
R5 airport holdout,2025_08_to_2025_09,3,23,197439,5764,0.9777931991672449,0.2854538087520259,0.9913135886044965,0.860494695139091,0.009023246303028299,severe prototype; normal prototype; simulated severe path
Recovery shortfall airport reference,2025_08_to_2025_09,1,1,197439,5764,0.9462179042331714,0.2762358184764992,0.9662175390135559,0.7451364420587185,0.057070791484964974,recovery shortfall
R1 airport holdout,2025_09_to_2025_10,3,3,215205,8120,0.9791871921182266,0.3694530923284234,0.9911935658366409,0.8427453664388956,0.011348185097223368,buffer_failure; actual_turnaround; scheduled_turnaround
R5 airport holdout,2025_09_to_2025_10,3,23,215205,8120,0.9740147783251232,0.3675015101528739,0.98952705517867,0.8494978196923906,0.011937012822718569,severe prototype; normal prototype; simulated severe path
Recovery shortfall airport reference,2025_09_to_2025_10,1,1,215205,8120,0.9470443349753694,0.3573254030946517,0.9664041564641538,0.7517826358800517,0.07507725192258544,recovery shortfall
R1 airport holdout,2025_10_to_2025_11,3,3,193041,8690,0.9642117376294591,0.43403263403263403,0.9820799654214434,0.8500976296078883,0.013844653199189382,buffer_failure; actual_turnaround; scheduled_turnaround
R5 airport holdout,2025_10_to_2025_11,3,23,193041,8690,0.9773302646720369,0.4399378399378399,0.9909519583018382,0.8807366716576697,0.012914297104043194,severe prototype; normal prototype; simulated severe path
Recovery shortfall airport reference,2025_10_to_2025_11,1,1,193041,8690,0.9421173762945915,0.4240870240870241,0.9634053451307947,0.7378140711317379,0.06478416502193834,recovery shortfall
R1 airport holdout,2025_11_to_2025_12,3,3,194800,10914,0.940351841671248,0.5268480492813141,0.980952915328856,0.807677923408127,0.019788533350768828,buffer_failure; actual_turnaround; scheduled_turnaround
R5 airport holdout,2025_11_to_2025_12,3,23,194800,10914,0.9334799340296867,0.5229979466119097,0.9813123301323695,0.8374378928966291,0.020485914623410876,severe prototype; normal prototype; simulated severe path
Recovery shortfall airport reference,2025_11_to_2025_12,1,1,194800,10914,0.9123144584936779,0.5111396303901438,0.9527507532587789,0.6648145254281609,0.08859856262833675,recovery shortfall
